meshing, /ModifyMeshRefinement, Command, User, enablecleancad_modifymeshrefinement, Perform individual modifications to the surface mesh by creating mesh refinement objects and sequences. Assign a name, a remeshing sequence if desired, along with local sizing parameters. Create as many refinement controls as needed in order to modify the surface mesh to your needs. Choose any advanced options that you want to take effect upon updating the task.  More...
meshing, /AddLocalSizingWTM/AddChild, String, User, enablecleancad_addlocalsizingwtm_addchild, Choose whether or not you want to add local size controls in order to create the surface mesh.
meshing, /AddLocalSizingWTM/BOIControlName, String, User, enablecleancad_addlocalsizingwtm_boicontrolname, Provide a name for this specific size control.
meshing, /AddLocalSizingWTM/BOIGrowthRate, Real, User, enablecleancad_addlocalsizingwtm_boigrowthrate, Specify the increase in element edge length with each succeeding layer of elements.
meshing, /AddLocalSizingWTM/BOIExecution, String, User, enablecleancad_addlocalsizingwtm_boiexecution, Choose whether the size control is to be applied to a local edge size, a local face size, a local body size, a body of influence, a face of influence, curvature, or proximity.
meshing, /AddLocalSizingWTM/AssignSizeUsing, String, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/BOISize, Real, User, enablecleancad_addlocalsizingwtm_boisize, Specify a value for the desired size of the local sizing (or body/face of influence) to be applied to the indicated label(s) or zone(s).
meshing, /AddLocalSizingWTM/NumberofLayers, Integer, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/SmallestHeight, Real, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/GrowthPattern, String, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/GrowthMethod, String, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/BiasFactor, Real, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/BOIMinSize, Real, User, enablecleancad_addlocalsizingwtm_boiminsize, Specify the minimum size of the elements for the surface mesh.
meshing, /AddLocalSizingWTM/BOIMaxSize, Real, User, enablecleancad_addlocalsizingwtm_boimaxsize, Specify the maximum size of the elements for the surface mesh.
meshing, /AddLocalSizingWTM/BOICurvatureNormalAngle, Real, User, enablecleancad_addlocalsizingwtm_boicurvaturenormalangle, Specify the maximum allowable angle (from 0 to 180 degrees) that one element edge is allowed to span given a particular geometry curvature. You can use this field to limit the number of elements that are generated along a curve or surface if the minimum size is too small for that particular curve.
meshing, /AddLocalSizingWTM/BOICellsPerGap, Real, User, enablecleancad_addlocalsizingwtm_boicellspergap, Specify the minimum number of layers of elements to be generated in the gaps. The number of cells per gap can be a real value, with a minimum value of 0.01.
meshing, /AddLocalSizingWTM/BOIScopeTo, String, User, enablecleancad_addlocalsizingwtm_boiscopeto, Set curvature or proximity based refinement. The edges option considers edge-to-edge proximity, while faces considers face-to-face proximity, and faces and edges considers both. The edge labels option considers edge sizing based on edge labels. Note that when you use the edges or the faces and edges options, you can only select face zones or face labels. Also, saving a size control file after using either of these two options will not be persistent.
meshing, /AddLocalSizingWTM/IgnoreOrientation, String, User, enablecleancad_addlocalsizingwtm_ignoreorientation, Specify whether or not you need to apply additional refinement in and around thin areas (such as between plates), without over-refinement. This ignores face proximity within voids and will not allow you to refine in thin voids, but will allow refinement in gaps. This should be used in predominantly fluid regions with no thin solid regions.
meshing, /AddLocalSizingWTM/BOIZoneorLabel, String, User, enablecleancad_addlocalsizingwtm_boizoneorlabel, Choose how you want to select your surface (by label or by zone).
meshing, /AddLocalSizingWTM/BOIFaceLabelList, String List, User, enablecleancad_addlocalsizingwtm_boifacelabellist, Choose one or more face zone labels from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /AddLocalSizingWTM/BOIFaceZoneList, String List, User, enablecleancad_addlocalsizingwtm_boifacezonelist, Choose one or more face zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /AddLocalSizingWTM/EdgeLabelList, String List, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/EdgeZoneList, String List, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/TopologyList, String List, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/ReverseEdgeZoneOrientation, Logical, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/ReverseEdgeZoneList, String List, User, __missing__, __missing__
meshing, /AddLocalSizingWTM/BOIPatchingtoggle, Logical, User, enablecleancad_addlocalsizingwtm_boipatchingtoggle, Enable this option to repair any openings that may still exist in the body of influence-based local sizing control.
meshing, /AddLocalSizingWTM/DrawSizeControl, Logical, User, enablecleancad_addlocalsizingwtm_drawsizecontrol, Enable this field to display the size boxes in the graphics window.
meshing, /AddLocalSizingWTM/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM/CompleteFaceZoneList, String List, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM/CompleteFaceLabelList, String List, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM/CompleteEdgeLabelList, String List, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM/CompleteTopologyList, String List, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM/PrimeSizeControlId, Integer, Developer, __missing__, __missing__
meshing, /AddLocalSizingWTM, Command, User, enablecleancad_addlocalsizingwtm, Apply local sizing controls. Use this task to gain better control over the mesh size distribution, and define specific mesh size controls that operate on specific, localized, portions of the geometry and mesh. Using this task, you can add as many localized size controls to the workflow as you need, depending on the requirements and details of your geometry.  More...
meshing, /ImproveSurfaceMesh/MeshObject, String, Developer, __missing__, __missing__
meshing, /ImproveSurfaceMesh/FaceQualityLimit, Real, User, enablecleancad_improvesurfacemesh_facequalitylimit, Use the specified value to improve the surface mesh. Note that this control can aggressively change your surface mesh when applied.
meshing, /ImproveSurfaceMesh/SQMinSize, Real, Developer, __missing__, __missing__
meshing, /ImproveSurfaceMesh/ScopeImproveTo, String, User, __missing__, __missing__
meshing, /ImproveSurfaceMesh/SMImprovePreferences/ShowSMImprovePreferences, Logical, User, enablecleancad_improvesurfacemesh_showsmimprovepreferences, Display advanced options that you may want to apply to the task.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIQualityMaxAngle, Real, User, enablecleancad_improvesurfacemesh_siqualitymaxangle, Specify the maximum angle between the normals of adjacent faces during mesh improvement. This quality measure is useful in locating sharp corners in complicated geometries. The angle value ranges from 0-180 degrees.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIQualityIterations, Integer, User, enablecleancad_improvesurfacemesh_siqualityiterations, Specify the number of iterations that will be performed to improve the mesh.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIQualityCollapseLimit, Real, User, enablecleancad_improvesurfacemesh_siqualitycollapselimit, Specify the limiting skewness value for cell collapse to improve the mesh. The default value changes automatically when you change the Face Quality Limit.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIRemoveStep, String, User, enablecleancad_improvesurfacemesh_siremovestep, Indicate if there are any small imperfections (ledge or step artifacts from the original CAD geometry) that can be removed as part of this task. If you select yes, then you must specify a Max Step Width and the Step Skewness Quality Limit.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIStepWidth, Real, User, enablecleancad_improvesurfacemesh_sistepwidth, Specify the width of the step that you wish to remove.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/SIStepQualityLimit, Real, User, enablecleancad_improvesurfacemesh_sistepqualitylimit, Specify the limiting skewness quality for the step(s) to be removed.
meshing, /ImproveSurfaceMesh/SMImprovePreferences/AdvancedImprove, String, User, __missing__, __missing__
meshing, /ImproveSurfaceMesh/SMImprovePreferences/AllowDefeaturing, String, User, __missing__, __missing__
meshing, /ImproveSurfaceMesh/SMImprovePreferences, Struct, User, __missing__, __missing__
meshing, /ImproveSurfaceMesh/SMImprovePreferences, Struct, User, __missing__, __missing__
meshing, /ImproveSurfaceMesh, Command, User, enablecleancad_improvesurfacemesh, Perform immediate improvements to the quality of the existing surface mesh by adjusting various parameters such as the face quality limit, as well as maximum angle and face skewness.  More...
meshing, /AddBoundaryLayers/AddChild, String, User, enablecleancad_addboundarylayers_addchild, Determine whether (yes) or not (no) you want to specify one or more boundary layers for your simulation. If none are yet defined, you can choose yes, using prism control file and read in a prism control file that holds the boundary layer definition.
meshing, /AddBoundaryLayers/ReadPrismControlFile, String, User, enablecleancad_addboundarylayers_readprismcontrolfile, Specify (or browse for) a .pzmcontrol file that contains the boundary (prism) layer specifications.
meshing, /AddBoundaryLayers/BLControlName, String, User, enablecleancad_addboundarylayers_blcontrolname, Specify a name for the boundary layer control or use the default value.
